loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0003776,2025-01,0.559145,0.717498,0.343138,0.18317,Current,0,,0.288569,,No immediate action,0.6248
LN0003776,2025-02,0.559145,0.717498,0.291532,0.146062,Current,0,,0.363223,,No immediate action,0.5805
LN0003776,2025-03,0.550472,0.716705,0.251253,0.121195,30DPD,0,,0.336242,,No immediate action,0.5526
LN0003783,2020-06,0.253187,0.404798,0.103302,0.225979,Current,0,,0.350574,,No immediate action,0.4936
LN0003783,2020-07,0.347784,0.45729,0.547297,0.381787,30DPD,0,,0.370287,,Monitor closely — elevated default risk,0.8198
LN0003783,2020-08,0.246715,0.401065,0.163624,0.326382,Current,1,Anomaly:IsolationForest,0.403485,days_past_due(z=2.40); interest_rate(z=2.26); remaining_term_months(z=2.22),Review required — exception flagged,0.5689
LN0003783,2020-09,0.239131,0.391405,0.15412,0.257794,Current,1,Anomaly:IsolationForest,0.396927,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.5212
LN0003783,2020-10,0.300891,0.428669,0.1324,0.090484,Current,0,,0.380448,,No immediate action,0.4762
LN0003785,2022-09,0.35444,0.479577,0.289733,0.167118,Current,1,Anomaly:IsolationForest,0.446697,modification_flag(z=10.67); days_past_due(z=2.40); remaining_term_months(z=1.97),Review required — exception flagged,0.6454
LN0003785,2022-10,0.603279,0.740728,0.12906,0.395564,30DPD,0,,0.285451,,Watch for prepayment — portfolio income risk,0.5903
LN0003785,2022-11,0.586696,0.734184,0.1227,0.317567,30DPD,0,,0.356621,,No immediate action,0.5597
LN0003793,2021-08,0.686028,0.796791,0.326614,0.381369,30DPD,0,,0.202673,,No immediate action,0.6126
LN0003801,2024-11,0.697101,0.789178,0.278045,0.305326,30DPD,0,,0.236977,,No immediate action,0.5485
LN0003801,2024-12,0.688484,0.786833,0.232431,0.232334,30DPD,0,,0.261087,,No immediate action,0.4947
LN0003801,2025-01,0.366998,0.544205,0.615864,0.373943,60DPD,0,,0.299011,,Monitor closely — elevated default risk,0.7904
LN0003801,2025-02,0.254115,0.526381,0.183266,0.318246,Current,0,,0.339135,,No immediate action,0.6146
LN0003801,2025-03,0.515619,0.569774,0.586236,0.155402,60DPD,0,,0.357779,,Monitor closely — elevated default risk,0.7419
LN0003804,2020-06,0.559775,0.547396,0.16411,0.065392,90DPD,0,,0.197604,,No immediate action,0.5612
LN0003804,2020-07,0.354913,0.432827,0.526192,0.072316,Default,0,,0.29347,,Monitor closely — elevated default risk,0.6669
LN0003804,2020-08,0.411856,0.576149,0.634129,0.293339,30DPD,0,,0.254767,,Monitor closely — elevated default risk,0.7475
LN0003804,2020-09,0.281995,0.442993,0.09335,0.118051,Current,0,,0.291772,,No immediate action,0.4682
LN0003804,2020-10,0.335812,0.496196,0.173489,0.213352,Current,0,,0.319268,,No immediate action,0.6094
LN0003811,2023-11,0.381352,0.523634,0.147664,0.079768,60DPD,0,,0.14973,,No immediate action,0.5426
LN0003811,2023-12,0.523493,0.602793,0.355453,0.09568,Default,0,,0.296931,,Monitor closely — elevated default risk,0.6624
LN0003811,2024-01,0.481375,0.641253,0.215833,0.069814,Current,0,,0.217612,,No immediate action,0.5629
LN0003811,2024-02,0.31141,0.48406,0.215928,0.041972,Default,0,,0.262798,,Monitor closely — elevated default risk,0.5267
LN0003811,2024-03,0.218627,0.365932,0.478485,0.570074,Current,0,,0.295646,,Monitor closely — elevated default risk,0.7465
LN0003817,2021-01,0.309126,0.445928,0.557848,0.325919,60DPD,0,,0.2393,,Monitor closely — elevated default risk,0.7616
LN0003817,2021-02,0.257024,0.411956,0.415723,0.222909,Current,0,,0.193062,,Monitor closely — elevated default risk,0.6538
LN0003817,2021-03,0.412645,0.415973,0.438405,0.126109,60DPD,0,,0.235612,,Monitor closely — elevated default risk,0.6966
LN0003817,2021-04,0.307448,0.398603,0.093967,0.060413,Current,0,,0.271613,,No immediate action,0.4302
LN0003817,2021-05,0.773327,0.788495,0.747006,0.315537,Default,0,,0.301256,,Monitor closely — elevated default risk,0.5034
LN0003828,2022-04,0.778113,0.783553,0.688202,0.200503,Default,0,,0.357206,,Monitor closely — elevated default risk,0.4753
LN0003828,2022-05,0.739475,0.771856,0.192703,0.077291,Default,1,Anomaly:IsolationForest,0.389933,days_past_due(z=3.71); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.3793
LN0003837,2022-07,0.733139,0.79802,0.061726,0.039021,60DPD,0,,0.230865,,No immediate action,0.2848
LN0003837,2022-08,0.744326,0.842843,0.031633,0.040405,Current,0,,0.183634,,No immediate action,0.2424
LN0003837,2022-09,0.59287,0.627538,0.12526,0.062858,90DPD,0,,0.21718,,No immediate action,0.4839
LN0003837,2022-10,0.53319,0.639934,0.120007,0.091487,30DPD,0,,0.255713,,No immediate action,0.5192
LN0003837,2022-11,0.610792,0.637084,0.115089,0.041529,90DPD,0,,0.286703,,No immediate action,0.4544
LN0003841,2024-07,0.260956,0.330129,0.43787,0.641216,Current,0,,0.233682,,Monitor closely — elevated default risk,0.6939
LN0003841,2024-08,0.207425,0.347823,0.457109,0.460274,Current,0,,0.262748,,Monitor closely — elevated default risk,0.7363
LN0003841,2024-09,0.218941,0.361178,0.378318,0.371245,Current,0,,0.346796,,No immediate action,0.6648
LN0003841,2024-10,0.257858,0.355741,0.3161,0.296546,Current,0,,0.327836,,No immediate action,0.6131
LN0003841,2024-11,0.26614,0.372107,0.269148,0.229056,Current,1,Anomaly:IsolationForest,0.612828,balance_utilisation(z=13.14); current_balance(z=10.07); remaining_term_months(z=2.48),Review required — exception flagged,0.5682
LN0003842,2022-02,0.259792,0.365072,0.233397,0.18011,Current,0,,0.218544,,No immediate action,0.5192
LN0003842,2022-03,0.342003,0.462478,0.45112,0.563442,Current,0,,0.240788,,Monitor closely — elevated default risk,0.8461
LN0003842,2022-04,0.434215,0.511634,0.546958,0.322005,Current,0,,0.279741,,Monitor closely — elevated default risk,0.8488
LN0003842,2022-05,0.29778,0.426048,0.163526,0.274551,Current,0,,0.308615,,No immediate action,0.581
LN0003842,2022-06,0.28755,0.417529,0.154021,0.212494,Current,1,Anomaly:IsolationForest,0.384388,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5358
LN0003843,2021-04,0.235722,0.369311,0.073473,0.087304,Current,0,,0.218012,,No immediate action,0.3829
LN0003843,2021-05,0.480832,0.644985,0.487978,0.59275,Current,0,,0.237829,,Monitor closely — elevated default risk,0.8655
LN0003846,2021-08,0.580742,0.647319,0.657042,0.250661,60DPD,0,,0.199505,,Monitor closely — elevated default risk,0.6828
LN0003846,2021-09,0.38973,0.563766,0.116739,0.221568,Current,0,,0.215956,,No immediate action,0.5821
LN0003846,2021-10,0.386885,0.594697,0.113538,0.17618,Current,0,,0.252888,,No immediate action,0.541
LN0003846,2021-11,0.179913,0.43643,0.026177,0.043918,Current,0,,0.289965,,No immediate action,0.3432
LN0003846,2021-12,0.530453,0.602186,0.632767,0.388151,60DPD,0,,0.321099,,Monitor closely — elevated default risk,0.8114
LN0003851,2022-04,0.415014,0.555631,0.18756,0.333409,Current,0,,0.154017,,No immediate action,0.6902
LN0003851,2022-05,0.446371,0.549548,0.174836,0.264702,30DPD,0,,0.180768,,No immediate action,0.6682
LN0003851,2022-06,0.500965,0.585083,0.082195,0.101779,30DPD,0,,0.231259,,No immediate action,0.549
LN0003851,2022-07,0.499142,0.593942,0.143144,0.170792,30DPD,0,,0.265517,,No immediate action,0.6096
LN0003851,2022-08,0.272467,0.277929,0.21736,0.070999,Default,0,,0.303397,,Monitor closely — elevated default risk,0.4194
LN0003853,2022-02,0.218534,0.208218,0.126849,0.027472,Default,0,,0.163477,,Monitor closely — elevated default risk,0.2905
LN0003853,2022-03,0.470142,0.736393,0.218507,0.224731,Current,0,,0.195793,,No immediate action,0.5885
LN0003853,2022-04,0.405788,0.68921,0.04559,0.063975,Current,0,,0.232956,,No immediate action,0.4131
LN0003853,2022-05,0.445383,0.701189,0.041307,0.060247,60DPD,0,,0.269095,,No immediate action,0.4229
LN0003853,2022-06,0.550176,0.730493,0.056164,0.087561,Current,0,,0.337955,,No immediate action,0.4315
LN0003872,2020-10,0.529094,0.718111,0.101308,0.142133,30DPD,0,,0.261252,,No immediate action,0.4981
LN0003872,2020-11,0.310762,0.523071,0.107457,0.188989,Current,0,,0.22075,,No immediate action,0.5421
LN0003884,2021-08,0.341655,0.523664,0.18775,0.364219,Current,0,,0.184897,,No immediate action,0.685
LN0003884,2021-09,0.405252,0.541612,0.426935,0.254515,60DPD,0,,0.206847,,Monitor closely — elevated default risk,0.7725
LN0003884,2021-10,0.316855,0.477812,0.155501,0.212399,Current,0,,0.249371,,No immediate action,0.5813
LN0003884,2021-11,0.338869,0.478352,0.147064,0.129898,Current,0,,0.286383,,No immediate action,0.5471
LN0003884,2021-12,0.350337,0.620388,0.444203,0.818614,Current,0,,0.322255,,Monitor closely — elevated default risk,0.6778
LN0003886,2022-01,0.350154,0.589492,0.358389,0.598622,Current,0,,0.20026,,Watch for prepayment — portfolio income risk,0.7602
LN0003886,2022-02,0.350337,0.620388,0.302705,0.482266,Current,0,,0.230875,,Watch for prepayment — portfolio income risk,0.7575
LN0003886,2022-03,0.373015,0.626459,0.257594,0.384879,Current,0,,0.26798,,No immediate action,0.6945
LN0003886,2022-04,0.452897,0.601359,0.290473,0.211255,Current,0,,0.304305,,No immediate action,0.6766
LN0003886,2022-05,0.473648,0.731117,0.129898,0.365268,30DPD,0,,0.334858,,No immediate action,0.6188
LN0003890,2023-11,0.436338,0.72112,0.124089,0.292063,Current,0,,0.14651,,No immediate action,0.5657
LN0003890,2023-12,0.283457,0.460675,0.105736,0.201644,Current,0,,0.170013,,No immediate action,0.5258
LN0003890,2024-01,0.342389,0.507005,0.092732,0.168957,Current,0,,0.207989,,No immediate action,0.5485
LN0003890,2024-02,0.249773,0.368087,0.16304,0.321776,Current,0,,0.247927,,No immediate action,0.5513
LN0003890,2024-03,0.350643,0.522408,0.151647,0.257594,Current,0,,0.280376,,No immediate action,0.6187
LN0003894,2024-08,0.485398,0.606582,0.262892,0.324417,Current,0,,0.262688,,No immediate action,0.7331
LN0003894,2024-09,0.460586,0.585096,0.227613,0.255706,Current,0,,0.286925,,No immediate action,0.6794
LN0003894,2024-10,0.343175,0.476888,0.499258,0.535584,Current,0,,0.3199,,Monitor closely — elevated default risk,0.8919
LN0003894,2024-11,0.336458,0.463735,0.394386,0.425586,Current,0,,0.351006,,Monitor closely — elevated default risk,0.8101
LN0003894,2024-12,0.3398,0.459059,0.326035,0.343626,Current,1,Anomaly:IsolationForest,0.384532,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7343
LN0003900,2021-04,0.34834,0.47436,0.277942,0.2722,Prepaid,0,,0.184424,,Watch for prepayment — portfolio income risk,0.6864
LN0003900,2021-05,0.336678,0.475707,0.241255,0.210493,Current,0,,0.21137,,No immediate action,0.6321
LN0003900,2021-06,0.21387,0.273449,0.479146,0.549001,Current,0,,0.254219,,Monitor closely — elevated default risk,0.7087
LN0003900,2021-07,0.208352,0.282643,0.381648,0.436804,Current,0,,0.289168,,Watch for prepayment — portfolio income risk,0.6547
LN0003924,2020-10,0.201642,0.318888,0.314526,0.349295,Current,0,,0.276017,,No immediate action,0.5922
LN0003924,2020-11,0.22011,0.272397,0.270875,0.279491,Current,0,,0.34437,,No immediate action,0.5214
LN0003924,2020-12,0.322578,0.367421,0.293659,0.152043,Current,0,,0.377494,,No immediate action,0.5679
LN0003924,2021-01,0.45042,0.606884,0.631421,0.323037,60DPD,1,Anomaly:IsolationForest,0.440865,interest_rate(z=2.48); days_past_due(z=2.40); remaining_term_months(z=2.35),Review required — exception flagged,0.7676
LN0003925,2021-07,0.377879,0.605538,0.186797,0.275474,Current,0,,0.147241,,No immediate action,0.6173
LN0003925,2021-08,0.203595,0.299735,0.459081,0.621217,Current,0,,0.166766,,Monitor closely — elevated default risk,0.6706
LN0003932,2022-06,0.212001,0.30752,0.364088,0.495091,Current,0,,0.194095,,Watch for prepayment — portfolio income risk,0.6894
LN0003932,2022-07,0.200352,0.300172,0.308184,0.396599,Current,0,,0.225292,,Watch for prepayment — portfolio income risk,0.6027
LN0003932,2022-08,0.206596,0.304589,0.259588,0.315762,Current,0,,0.261884,,No immediate action,0.5433
LN0003932,2022-09,0.197834,0.302307,0.227902,0.249971,Current,0,,0.302148,,No immediate action,0.489
LN0003932,2022-10,0.218269,0.294136,0.487283,0.471152,Current,0,,0.332056,,Monitor closely — elevated default risk,0.7354
LN0003944,2024-11,0.219579,0.299922,0.387151,0.376122,Current,0,,0.216277,,No immediate action,0.6414
LN0003944,2024-12,0.210365,0.300878,0.321776,0.30075,Current,0,,0.295592,,No immediate action,0.5669
LN0003948,2022-03,0.230432,0.29595,0.274448,0.232141,Current,0,,0.195086,,No immediate action,0.5165
LN0003948,2022-04,0.230378,0.29595,0.23824,0.182501,Current,0,,0.281336,,No immediate action,0.4735
LN0003948,2022-05,0.223673,0.308073,0.466148,0.572903,Current,0,,0.265504,,Monitor closely — elevated default risk,0.7125
LN0003948,2022-06,0.210524,0.307349,0.374215,0.459478,Prepaid,0,,0.297162,,Watch for prepayment — portfolio income risk,0.6758
LN0003948,2022-07,0.204584,0.300333,0.312066,0.367378,Prepaid,0,,0.336008,,Watch for prepayment — portfolio income risk,0.5922
LN0003950,2024-02,0.199468,0.29227,0.266618,0.293126,Current,0,,0.19577,,No immediate action,0.5257
LN0003950,2024-03,0.18962,0.307053,0.230983,0.226844,Current,0,,0.223486,,No immediate action,0.4773
LN0003950,2024-04,0.168253,0.371801,0.45093,0.80542,Current,0,,0.261882,,Monitor closely — elevated default risk,0.5928
LN0003950,2024-05,0.168253,0.371801,0.364481,0.594676,Current,0,,0.299982,,Watch for prepayment — portfolio income risk,0.6549
LN0003950,2024-06,0.170204,0.360043,0.305435,0.476515,Current,1,Anomaly:IsolationForest,0.408321,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6561
LN0003956,2025-01,0.178328,0.369758,0.260388,0.380394,Current,0,,0.234538,,No immediate action,0.5944
LN0003956,2025-02,0.178328,0.369758,0.260188,0.380533,Current,0,,0.260559,,No immediate action,0.5944
LN0003956,2025-03,0.148182,0.299734,0.22109,0.299668,Current,0,,0.292303,,No immediate action,0.4843
LN0003956,2025-04,0.271932,0.336045,0.476732,0.530362,Current,1,Anomaly:IsolationForest,0.412086,days_past_due(z=2.40); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.7772
LN0003956,2025-05,0.264105,0.337201,0.380533,0.421587,Current,1,Anomaly:IsolationForest,0.425436,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7017
LN0003961,2021-09,0.261235,0.336109,0.317115,0.339862,Current,0,,0.198869,,No immediate action,0.6272
LN0003961,2021-10,0.254167,0.334953,0.270163,0.270265,Current,0,,0.22284,,No immediate action,0.5648
LN0003961,2021-11,0.603605,0.784352,0.067552,0.163332,30DPD,0,,0.315606,,No immediate action,0.4215
LN0003961,2021-12,0.57133,0.757476,0.068765,0.073761,60DPD,0,,0.343638,,No immediate action,0.4069
LN0003961,2022-01,0.710507,0.756468,0.215069,0.213448,60DPD,1,Anomaly:IsolationForest,0.408694,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4808
LN0003965,2020-11,0.740114,0.703891,0.493885,0.140104,30DPD,0,,0.207919,,Monitor closely — elevated default risk,0.595
LN0003965,2020-12,0.498467,0.675981,0.467801,0.575379,30DPD,0,,0.23337,,Monitor closely — elevated default risk,0.8575
LN0003965,2021-01,0.48851,0.669713,0.374894,0.460473,30DPD,0,,0.277431,,Watch for prepayment — portfolio income risk,0.8271
LN0003965,2021-02,0.343925,0.477045,0.207351,0.416045,30DPD,0,,0.314942,,Watch for prepayment — portfolio income risk,0.7222
LN0003965,2021-03,0.397706,0.555506,0.399281,0.413006,30DPD,1,Anomaly:IsolationForest,0.381753,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.8272
LN0003966,2024-10,0.414339,0.572124,0.329995,0.333764,30DPD,0,,0.177102,,No immediate action,0.753
LN0003966,2024-11,0.406686,0.57375,0.280423,0.264299,Current,0,,0.210428,,No immediate action,0.6888
LN0003966,2024-12,0.392627,0.539135,0.243304,0.203356,Current,0,,0.249944,,No immediate action,0.6501
LN0003966,2025-01,0.562131,0.753619,0.512427,0.62306,Current,0,,0.287928,,Monitor closely — elevated default risk,0.7744
LN0003966,2025-02,0.527627,0.649821,0.568483,0.357492,60DPD,0,,0.311197,,Monitor closely — elevated default risk,0.8058
LN0003968,2023-04,0.336046,0.587968,0.445678,0.679103,Current,0,,0.238739,,Monitor closely — elevated default risk,0.7573
LN0003968,2023-05,0.324655,0.400656,0.544611,0.38375,Current,0,,0.19336,,Monitor closely — elevated default risk,0.7822
LN0003968,2023-06,0.24071,0.339055,0.163137,0.329059,Current,0,,0.226763,,No immediate action,0.536
LN0003968,2023-07,0.211258,0.335498,0.153033,0.260188,Current,0,,0.263231,,No immediate action,0.48
LN0003968,2023-08,0.210037,0.388616,0.073041,0.100718,Current,0,,0.294856,,No immediate action,0.3862
LN0003977,2024-09,0.322727,0.436364,0.506356,0.448474,Current,0,,0.244237,,Monitor closely — elevated default risk,0.8506
LN0003977,2024-10,0.326278,0.436364,0.397638,0.358774,Current,0,,0.27118,,Monitor closely — elevated default risk,0.7595
LN0003977,2024-11,0.332375,0.454734,0.328592,0.286469,Current,0,,0.304571,,No immediate action,0.7011
LN0003977,2024-12,0.332091,0.460197,0.279595,0.220707,Current,0,,0.337208,,No immediate action,0.6463
LN0003977,2025-01,0.467536,0.471861,0.361743,0.102835,30DPD,0,,0.368494,,No immediate action,0.702
LN0003981,2022-05,0.442299,0.515143,0.535272,0.380255,Current,0,,0.202244,,Monitor closely — elevated default risk,0.8861
LN0003981,2022-06,0.384556,0.49641,0.409068,0.3001,Current,0,,0.234298,,Monitor closely — elevated default risk,0.7951
LN0003981,2022-07,0.432787,0.528631,0.339983,0.235815,Prepaid,0,,0.286033,,Watch for prepayment — portfolio income risk,0.74
LN0003981,2022-08,0.55993,0.606989,0.493165,0.107799,60DPD,0,,0.320538,,Monitor closely — elevated default risk,0.717
LN0003981,2022-09,0.505954,0.590405,0.37818,0.078948,60DPD,0,,0.354071,,No immediate action,0.6804
LN0003984,2023-10,0.432982,0.772377,0.560803,0.650412,Current,0,,0.256759,,Monitor closely — elevated default risk,0.7247
LN0003984,2023-11,0.541331,0.823426,0.357492,0.426597,Current,0,,0.285034,,Watch for prepayment — portfolio income risk,0.7097
LN0003984,2023-12,0.564177,0.725362,0.59275,0.008255,60DPD,0,,0.324524,,Monitor closely — elevated default risk,0.563
LN0003984,2024-01,0.566541,0.71904,0.34942,0.145962,Current,0,,0.351486,,No immediate action,0.6049
LN0003984,2024-02,0.577901,0.737227,0.37887,0.090358,30DPD,1,Anomaly:IsolationForest,0.384034,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.577
LN0003986,2020-05,0.27587,0.571972,0.130212,0.258192,Current,0,,0.223474,,No immediate action,0.5462
LN0003986,2020-06,0.22213,0.508431,0.04476,0.064134,Current,0,,0.251233,,No immediate action,0.4113
LN0003986,2020-07,0.271036,0.552474,0.059078,0.093597,Current,0,,0.289571,,No immediate action,0.4356
LN0003986,2020-08,0.306475,0.574708,0.112425,0.154021,Current,0,,0.314389,,No immediate action,0.4991
LN0003986,2020-09,0.410699,0.610195,0.295046,0.133333,Current,0,,0.350931,,No immediate action,0.6144
LN0003994,2022-06,0.397967,0.675749,0.208494,0.35558,Current,0,,0.173719,,No immediate action,0.6431
LN0003994,2022-07,0.364681,0.588252,0.094948,0.125791,Current,0,,0.208133,,No immediate action,0.4986
LN0003994,2022-08,0.431922,0.684818,0.170985,0.23079,Current,0,,0.251304,,No immediate action,0.5744
LN0003994,2022-09,0.442257,0.682505,0.156583,0.181545,Current,0,,0.293054,,No immediate action,0.5489
LN0003994,2022-10,0.457587,0.743019,0.240866,0.180589,Current,1,Anomaly:IsolationForest,0.599272,balance_utilisation(z=13.14); current_balance(z=9.48); remaining_term_months(z=2.48),Review required — exception flagged,0.568
LN0003999,2022-08,0.511973,0.56573,0.610198,0.384314,30DPD,0,,0.266061,,Monitor closely — elevated default risk,0.8482
LN0003999,2022-09,0.415966,0.503853,0.181737,0.329526,Current,0,,0.21832,,No immediate action,0.7117
LN0003999,2022-10,0.39058,0.502206,0.170888,0.260588,Current,0,,0.254332,,No immediate action,0.6599
LN0003999,2022-11,0.355884,0.461416,0.079632,0.100836,Current,0,,0.29061,,No immediate action,0.4989
LN0003999,2022-12,0.44225,0.510017,0.137759,0.169344,Current,0,,0.32165,,No immediate action,0.6197
LN0004000,2022-12,0.223312,0.341382,0.507135,0.392485,Current,0,,0.16925,,Monitor closely — elevated default risk,0.725
LN0004000,2023-01,0.225537,0.337329,0.398533,0.315199,Current,0,,0.189559,,Monitor closely — elevated default risk,0.6383
LN0004000,2023-02,0.233264,0.331067,0.329176,0.247121,Current,0,,0.228148,,No immediate action,0.5703
LN0004000,2023-03,0.223312,0.336553,0.279698,0.19394,Current,0,,0.271669,,No immediate action,0.5168
LN0004000,2023-04,0.222893,0.333215,0.242718,0.153725,Current,0,,0.306035,,No immediate action,0.4763
LN0004002,2023-01,0.324583,0.552045,0.065548,0.174836,Current,0,,0.204446,,No immediate action,0.5065
LN0004002,2023-02,0.315283,0.531738,0.042411,0.085623,Current,0,,0.229235,,No immediate action,0.4558
LN0004002,2023-03,0.331738,0.54369,0.1163,0.29526,Current,0,,0.268377,,No immediate action,0.5998
LN0004002,2023-04,0.328347,0.575003,0.108482,0.228671,Current,0,,0.292517,,No immediate action,0.5452
LN0004002,2023-05,0.368597,0.642064,0.222143,0.281564,Current,0,,0.325794,,No immediate action,0.6151
LN0004005,2020-05,0.368597,0.642064,0.222047,0.281772,Current,1,Anomaly:IsolationForest,0.406652,days_past_due(z=3.71); remaining_term_months(z=1.97); loan_age_months(z=1.97),Review required — exception flagged,0.6152
LN0004006,2024-06,0.495732,0.507854,0.540028,0.355326,Current,0,,0.170207,,Monitor closely — elevated default risk,0.9016
LN0004006,2024-07,0.523425,0.511106,0.41158,0.281668,Current,0,,0.191049,,Monitor closely — elevated default risk,0.8294
LN0004006,2024-08,0.510943,0.510678,0.341071,0.218411,Current,0,,0.233456,,No immediate action,0.7689
LN0004006,2024-09,0.503581,0.507854,0.289205,0.173297,Current,0,,0.267737,,No immediate action,0.7255
LN0004006,2024-10,0.494519,0.548296,0.250563,0.139086,Current,0,,0.301311,,No immediate action,0.6679
LN0004011,2022-03,0.336718,0.567583,0.437336,0.783539,Current,0,,0.356492,,Monitor closely — elevated default risk,0.7115
LN0004011,2022-04,0.353792,0.546355,0.357364,0.584883,30DPD,1,Anomaly:IsolationForest,0.382048,original_balance(z=2.82); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.79
LN0004011,2022-05,0.354748,0.558706,0.29956,0.46656,Current,1,Anomaly:IsolationForest,0.402423,original_balance(z=2.82); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.7811
LN0004011,2022-06,0.370193,0.547673,0.255408,0.373672,Current,1,Anomaly:IsolationForest,0.464016,original_balance(z=2.82); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.7258
LN0004011,2022-07,0.365173,0.556605,0.220515,0.298265,Current,1,Anomaly:IsolationForest,0.505224,original_balance(z=2.82); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6637
LN0004017,2022-06,0.259283,0.407013,0.51189,0.503786,Current,0,,0.155599,,Monitor closely — elevated default risk,0.8253
LN0004017,2022-07,0.257077,0.402092,0.400332,0.400181,Current,0,,0.246002,,Monitor closely — elevated default risk,0.7298
LN0004017,2022-08,0.257077,0.402092,0.330464,0.320519,Current,0,,0.212343,,No immediate action,0.6551
LN0004017,2022-09,0.255019,0.400904,0.280941,0.252833,Current,0,,0.250089,,No immediate action,0.5948
LN0004017,2022-10,0.309592,0.414741,0.252635,0.151547,Current,0,,0.290991,,No immediate action,0.5643
LN0004029,2024-11,0.562134,0.68567,0.132192,0.261488,60DPD,0,,0.170522,,No immediate action,0.5729
LN0004029,2024-12,0.417791,0.57986,0.071586,0.216787,Current,0,,0.20262,,No immediate action,0.5632
LN0004029,2025-01,0.435301,0.622692,0.173201,0.258391,Current,0,,0.252074,,No immediate action,0.6221
LN0004029,2025-02,0.447712,0.571688,0.080582,0.100244,Current,0,,0.286781,,No immediate action,0.5284
LN0004029,2025-03,0.423864,0.580743,0.140003,0.16799,Current,0,,0.322662,,No immediate action,0.5756
LN0004038,2023-12,0.413974,0.571021,0.460074,0.591325,Current,0,,0.175433,,Monitor closely — elevated default risk,0.8559
LN0004038,2024-01,0.409939,0.580634,0.369638,0.473707,Current,0,,0.273907,,Watch for prepayment — portfolio income risk,0.8363
LN0004038,2024-02,0.453264,0.572582,0.308737,0.377492,Current,0,,0.241974,,No immediate action,0.7835
LN0004038,2024-03,0.47145,0.58066,0.264098,0.30227,Current,0,,0.277981,,No immediate action,0.7286
LN0004038,2024-04,0.47145,0.58066,0.228575,0.23272,Current,0,,0.306237,,No immediate action,0.676
LN0004045,2023-06,0.349862,0.530244,0.196604,0.556395,Current,0,,0.239599,,Watch for prepayment — portfolio income risk,0.7299
LN0004045,2023-07,0.389705,0.539169,0.183075,0.446234,Current,0,,0.192316,,Watch for prepayment — portfolio income risk,0.7399
LN0004045,2023-08,0.419717,0.576158,0.084709,0.155008,Current,0,,0.228132,,No immediate action,0.5416
LN0004045,2023-09,0.446535,0.58769,0.150057,0.301184,Current,0,,0.323732,,No immediate action,0.655
LN0004045,2023-10,0.446245,0.592641,0.134986,0.232238,Current,0,,0.297389,,No immediate action,0.6104
LN0004062,2024-05,0.233776,0.37209,0.217265,0.068765,Default,0,,0.233407,,Monitor closely — elevated default risk,0.4459
LN0004062,2024-06,0.549525,0.626741,0.126955,0.428975,Current,0,,0.26523,,Watch for prepayment — portfolio income risk,0.6898
LN0004062,2024-07,0.560961,0.695207,0.365794,0.514867,30DPD,0,,0.295353,,Watch for prepayment — portfolio income risk,0.7974
LN0004075,2024-12,0.57134,0.677726,0.306313,0.409068,30DPD,0,,0.161685,,Watch for prepayment — portfolio income risk,0.7332
LN0004075,2025-01,0.575476,0.693761,0.261388,0.329409,30DPD,0,,0.194811,,No immediate action,0.6608
LN0004075,2025-02,0.576223,0.679509,0.225595,0.259289,30DPD,0,,0.23308,,No immediate action,0.6146
LN0004075,2025-03,0.619236,0.676337,0.21278,0.206209,30DPD,0,,0.268914,,No immediate action,0.5617
LN0004075,2025-04,0.623153,0.667097,0.195272,0.165373,30DPD,0,,0.303403,,No immediate action,0.5352
LN0004078,2020-10,0.635384,0.754592,0.348426,0.165082,30DPD,0,,0.297148,,No immediate action,0.5618
LN0004078,2020-11,0.642206,0.685119,0.389587,0.102718,60DPD,0,,0.319068,,Monitor closely — elevated default risk,0.5825
LN0004078,2020-12,0.619216,0.660781,0.414121,0.066786,30DPD,0,,0.352391,,Monitor closely — elevated default risk,0.6005
LN0004078,2021-01,0.391913,0.555408,0.204021,0.418636,Current,0,,0.378912,,Watch for prepayment — portfolio income risk,0.7296
