loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0001315,32,2023-08,2020-12,32,328,138958,133207.25,3.97,Excellent,75-90,<=28,TX,CashOut,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0004401,32,2020-10,2018-02,32,328,134234,129048.83,4.64,Fair,75-90,<=28,TX,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001030,41,2022-11,2019-06,41,319,239373,226404.09,5.17,Good,<=60,>43,WA,CashOut,PrimaryResidence,SingleFamily,ServicerC,Default,120,0,0,1,High,2022-11-01,PRIMARY,,0,0,0,0,Default,0,
LN0004602,36,2024-01,2021-01,36,324,432531,415871.72,5.75,Poor,<=60,>43,CA,CashOut,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001791,34,2023-03,2020-05,34,326,344229,329680.98,4.44,Fair,60-75,36-43,GA,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Pending,1,1,0,1,Current,0,
LN0001658,37,2021-08,2018-07,37,323,156162,151849.37,5.62,Fair,>90,36-43,GA,Purchase,PrimaryResidence,Townhouse,ServicerB,90DPD,95,0,0,0,Medium,2021-08-01,PRIMARY,Complete,1,1,1,0,Default,0,
LN0001000,33,2023-03,2020-06,33,327,544199,524358.73,4.15,Good,75-90,>43,TX,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0003402,31,2020-10,2018-03,31,329,273982,263337.04,4.69,Fair,,28-36,FL,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003742,40,2021-08,2018-04,40,320,176808,167550.06,4.87,Excellent,,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0003956,28,2025-03,2022-11,28,332,397775,381683.51,4.7,Good,60-75,36-43,OH,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0002912,27,2021-08,2019-05,27,333,305102,294268.99,3.61,Excellent,<=60,28-36,GA,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004796,27,2022-08,2020-05,27,333,166715,161687.69,3.64,Excellent,75-90,36-43,TX,Purchase,PrimaryResidence,SingleFamily,ServicerC,30DPD,35,0,0,0,Low,2022-08-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0003086,36,2023-12,2020-12,36,324,197231,189971.37,4.23,Good,75-90,36-43,CA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0002127,32,2024-01,2021-05,32,328,88440,84798.43,4.22,Good,60-75,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0002187,27,2020-06,2018-03,27,333,256495,246390.32,4.81,Fair,60-75,<=28,FL,Refinance,Investment,Condo,ServicerC,Current,0,0,0,0,Low,2020-06-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0002912,32,2022-01,2019-05,32,328,305102,292185.72,3.61,Excellent,<=60,28-36,GA,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0000924,29,2022-10,2020-05,29,331,184563,176485.09,4.74,Good,60-75,28-36,NY,CashOut,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004252,40,2022-08,2019-04,40,320,184008,173749.93,4.2,Excellent,60-75,<=28,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004549,28,2020-05,2018-01,28,332,131683,126849.7,4.92,,60-75,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerC,30DPD,35,0,0,0,Low,2020-05-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0004491,26,2020-07,2018-05,26,334,258390,0.0,3.83,Good,60-75,36-43,FL,Purchase,SecondHome,Townhouse,ServicerB,Prepaid,0,0,1,0,Low,2020-07-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0002273,31,2024-01,2021-06,31,329,303059,290521.8,5.24,Fair,<=60,28-36,NV,Purchase,SecondHome,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2024-01-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0000648,35,2023-08,2020-09,35,325,360553,346783.89,4.21,Good,<=60,36-43,WA,Purchase,Investment,SingleFamily,ServicerA,Default,120,0,0,1,High,2023-08-01,PRIMARY,,0,0,0,0,Default,0,
LN0002326,26,2024-12,2022-10,26,334,136916,133900.35,6.19,Poor,60-75,<=28,FL,CashOut,PrimaryResidence,Condo,ServicerA,Default,120,0,0,1,High,2024-12-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0004850,38,2022-08,2019-06,38,322,360601,338481.06,5.76,Fair,<=60,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0004349,28,2021-07,2019-03,28,332,147983,143891.19,4.59,Good,75-90,>43,TX,Refinance,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0000036,31,2020-11,2018-04,31,329,191792,184732.57,4.23,Excellent,<=60,>43,IL,Purchase,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2020-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000571,27,2020-04,2018-01,27,333,246031,237242.84,3.98,Good,<=60,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-04-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000075,41,2021-11,2018-06,41,319,82870,78500.88,4.93,Excellent,>90,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2021-11-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0002668,28,2022-10,2020-06,28,332,208162,200946.04,4.07,Excellent,60-75,36-43,NV,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0002344,38,2023-07,2020-05,38,322,179555,169132.47,5.26,Good,,>43,CA,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001806,31,2021-03,2018-08,31,329,135322,131434.89,4.92,Fair,75-90,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2021-03-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0004243,27,2020-12,2018-09,27,333,283443,274561.31,4.76,Good,<=60,36-43,WA,Purchase,SecondHome,MultiUnit,ServicerC,90DPD,95,1,0,0,Medium,2020-12-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0001315,30,2023-06,2020-12,30,330,138958,133603.85,3.97,Excellent,75-90,<=28,TX,CashOut,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Incomplete,0,1,0,1,Current,0,
LN0003630,29,2021-05,2018-12,29,331,137885,132854.77,4.5,Excellent,>90,28-36,CA,Purchase,SecondHome,Townhouse,ServicerC,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002063,34,2021-01,2018-03,34,326,351017,334685.88,3.87,Good,60-75,36-43,OH,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Waived,1,1,1,0,30DPD,0,
LN0000151,28,2021-05,2019-01,28,332,440485,424014.69,5.48,Fair,75-90,28-36,WA,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001646,34,2025-07,2022-09,34,326,96047,91261.92,4.19,Good,<=60,<=28,NV,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2025-07-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004017,41,2023-09,2020-04,41,319,165657,156857.11,4.02,Good,75-90,28-36,CA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0002612,29,2023-04,2020-11,29,331,165466,159576.78,5.04,Fair,75-90,<=28,WA,CashOut,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-04-01,PRIMARY,,0,0,0,0,Current,0,
LN0003170,42,2022-06,2018-12,42,318,151329,142687.7,4.63,Fair,60-75,<=28,CA,CashOut,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002488,26,2023-05,2021-03,26,334,183913,176296.19,5.25,Fair,<=60,28-36,GA,Purchase,Investment,Condo,ServicerA,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0000409,26,2024-10,2022-08,26,334,218971,210584.43,4.92,Excellent,60-75,36-43,OH,Purchase,SecondHome,MultiUnit,ServicerB,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0000906,41,2023-10,2020-05,41,319,187599,176772.5,5.74,Fair,>90,<=28,NY,Refinance,Investment,SingleFamily,ServicerA,60DPD,65,0,0,0,Medium,2023-10-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004498,28,2023-04,2020-12,28,332,108928,104769.14,4.54,,<=60,<=28,FL,Purchase,PrimaryResidence,Townhouse,ServicerB,30DPD,35,0,0,0,Low,2023-04-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0001892,30,2024-02,2021-08,30,330,296717,286084.24,5.1,Fair,60-75,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000792,33,2022-03,2019-06,33,327,149136,143427.07,4.23,Good,75-90,36-43,IL,Refinance,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0004110,32,2020-11,2018-03,32,328,452324,435168.61,3.84,Good,60-75,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-11-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0002994,26,2020-04,2018-02,26,334,262942,254107.6,4.54,Good,>90,<=28,CA,Refinance,PrimaryResidence,Townhouse,ServicerA,Default,120,0,0,1,High,2020-04-01,PRIMARY,,0,0,0,0,Default,1,DocumentGap
LN0004844,32,2024-08,2021-12,32,328,273676,262990.28,4.08,Good,75-90,36-43,FL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-08-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0001204,31,2022-11,2020-04,31,329,292189,279103.17,4.94,Fair,<=60,<=28,NV,Purchase,Investment,Condo,ServicerA,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0000930,34,2024-04,2021-06,34,326,145411,138220.1,5.51,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000381,38,2025-06,2022-04,38,322,220768,210167.52,4.39,Good,60-75,36-43,FL,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0001267,26,2021-05,2019-03,26,334,155156,148973.02,4.91,Excellent,<=60,28-36,NV,Refinance,SecondHome,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2021-05-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003126,39,2023-09,2020-06,39,321,180734,170936.44,4.42,Excellent,60-75,<=28,FL,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002605,30,2021-05,2018-11,30,330,97031,93574.73,4.66,Excellent,>90,<=28,NY,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Incomplete,1,1,0,1,Current,0,
LN0000825,38,2022-03,2019-01,38,322,247395,234889.19,5.71,,60-75,28-36,GA,Refinance,PrimaryResidence,Townhouse,ServicerC,60DPD,65,1,0,0,Medium,2022-03-01,PRIMARY,Waived,1,1,0,0,60DPD,0,
LN0000918,34,2021-04,2018-06,34,326,263080,251138.74,3.92,,75-90,36-43,IL,Purchase,PrimaryResidence,Townhouse,ServicerA,30DPD,35,0,0,0,,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001379,28,2024-03,2021-11,28,332,204462,197460.29,5.11,Fair,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerA,Default,120,0,0,1,High,2024-03-01,PRIMARY,Incomplete,0,0,0,0,Default,1,DocumentGap
LN0003322,29,2023-01,2020-08,29,331,198795,190708.98,5.09,Good,60-75,<=28,FL,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0000887,29,2020-07,2018-02,29,331,330090,317634.14,4.11,Good,60-75,28-36,NV,CashOut,SecondHome,MultiUnit,ServicerB,Current,0,0,0,0,Low,2020-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002117,41,2024-03,2020-10,41,319,115027,108228.45,5.17,Good,60-75,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004336,36,2021-04,2018-04,36,324,178056,169333.87,3.81,,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,,0,1,0,0,Current,0,
LN0001721,38,2026-02,2022-12,38,322,221657,208951.96,4.9,Excellent,60-75,<=28,TX,Purchase,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2026-02-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004033,26,2023-03,2021-01,26,334,179185,174944.7,4.82,Fair,60-75,<=28,TX,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,,2023-03-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0000584,33,2021-04,2018-07,33,327,176372,169175.81,4.45,Good,75-90,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Waived,0,1,1,0,Current,0,
LN0001470,26,2023-07,2021-05,26,334,614074,594426.04,4.52,Excellent,>90,36-43,AZ,CashOut,PrimaryResidence,Condo,ServicerA,30DPD,35,0,0,0,,2023-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000307,26,2021-06,2019-04,26,334,108493,105099.17,3.94,Good,>90,28-36,IL,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0001597,30,2023-06,2020-12,30,330,206669,197855.37,4.22,Excellent,,28-36,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003450,27,2023-12,2021-09,27,333,264087,255125.11,5.03,Fair,75-90,<=28,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001390,37,2024-01,2020-12,37,323,444886,421937.25,4.74,Excellent,60-75,28-36,AZ,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002898,34,2024-01,2021-03,34,326,111134,0.0,4.17,Excellent,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerB,Prepaid,0,0,1,0,Low,2024-01-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0002714,38,2024-11,2021-09,38,322,372227,355880.24,3.65,Excellent,60-75,28-36,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003636,38,2021-12,2018-10,38,322,149395,140614.19,4.88,,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,,2021-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000890,28,2024-06,2022-02,28,332,222519,213858.28,4.37,Fair,,<=28,TX,Refinance,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-06-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0001482,35,2022-07,2019-08,35,325,80635,76763.79,4.13,Excellent,60-75,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0002736,40,2024-03,2020-11,40,320,292816,278855.43,4.33,Good,60-75,>43,FL,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,,2024-03-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0002858,32,2022-08,2019-12,32,328,255189,242662.56,5.14,Good,60-75,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004031,30,2023-04,2020-10,30,330,117351,112837.36,4.27,,60-75,28-36,IL,CashOut,PrimaryResidence,Condo,ServicerC,60DPD,65,0,0,0,Medium,2023-04-01,PRIMARY,Waived,1,1,1,0,Default,0,
LN0004996,27,2022-06,2020-03,27,333,312665,302602.27,4.57,Excellent,60-75,>43,WA,Purchase,Investment,Townhouse,ServicerB,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Incomplete,1,1,0,1,Current,0,
LN0003024,37,2021-09,2018-08,37,323,394081,371859.57,5.26,Good,60-75,<=28,CA,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002791,36,2023-09,2020-09,36,324,180371,171181.14,4.9,Fair,75-90,36-43,CA,Purchase,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001741,30,2022-08,2020-02,30,330,389572,373740.8,4.11,Excellent,,28-36,WA,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Waived,1,1,0,1,30DPD,0,
LN0001592,30,2022-04,2019-10,30,330,784800,6092916.7497252645,4.15,Excellent,75-90,<=28,TX,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003214,39,2025-06,2022-03,39,321,195927,186320.4,5.13,Good,,28-36,NY,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000289,27,2024-10,2022-07,27,333,169773,163716.75,5.06,Good,60-75,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0003580,36,2021-02,2018-02,36,324,178697,169532.43,4.19,,<=60,28-36,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0004312,31,2025-02,2022-07,31,329,273240,261431.4,5.28,Fair,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0001441,26,2020-04,2018-02,26,334,182767,175575.14,4.8,Excellent,60-75,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-04-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0003142,38,2021-11,2018-09,38,322,132684,0.0,3.58,Excellent,60-75,<=28,OH,CashOut,SecondHome,SingleFamily,ServicerC,Prepaid,0,0,1,0,Low,2021-11-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0004495,29,2022-03,2019-10,29,331,348730,333236.62,4.87,Good,<=60,28-36,CA,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004953,29,2024-01,2021-08,29,331,302154,289534.06,4.65,Excellent,75-90,28-36,OH,Purchase,PrimaryResidence,Townhouse,ServicerA,30DPD,35,0,0,0,Low,2024-01-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0001139,42,2025-11,2022-05,42,318,182258,172151.17,4.38,,<=60,28-36,NY,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001747,37,2021-11,2018-10,37,323,89586,84797.78,5.05,Fair,75-90,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerC,60DPD,65,0,0,0,Medium,2021-11-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0000722,27,2022-04,2020-01,27,333,316115,306387.72,4.19,Good,<=60,28-36,NV,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0000481,39,2025-10,2022-07,39,321,95185,91159.53,4.15,,<=60,>43,TX,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,,2025-10-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004449,29,2021-02,2018-09,29,331,365154,353128.25,4.37,Good,60-75,36-43,AZ,CashOut,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2021-02-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0000898,30,2023-10,2021-04,30,330,196193,190105.31,4.26,Excellent,75-90,36-43,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Incomplete,1,1,0,1,60DPD,0,
LN0000360,31,2021-04,2018-09,31,329,121197,116815.37,4.08,Good,75-90,36-43,IL,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003993,32,2022-11,2020-03,32,328,118829,113784.69,3.9,Excellent,<=60,28-36,IL,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003454,35,2021-01,2018-02,35,325,281806,270104.23,4.6,Excellent,>90,28-36,GA,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0004602,28,2023-05,2021-01,28,332,432531,420415.16,5.75,Poor,<=60,>43,CA,CashOut,PrimaryResidence,MultiUnit,ServicerB,60DPD,65,0,0,0,Medium,2023-05-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003813,30,2021-02,2018-08,30,330,337760,324840.16,3.91,Good,75-90,36-43,IL,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0000747,36,2021-01,2018-01,36,324,373125,356332.29,3.85,Good,<=60,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000270,28,2020-05,2018-01,28,332,137868,132123.33,4.32,Excellent,60-75,<=28,FL,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2020-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003449,34,2024-09,2021-11,34,326,501424,477523.52,5.18,Good,<=60,>43,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0000818,30,2022-06,2019-12,30,330,245906,237380.98,4.81,Good,60-75,36-43,GA,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Complete,0,0,1,0,Current,0,
LN0002483,33,2025-02,2022-05,33,327,130684,125048.57,3.76,Excellent,75-90,<=28,WA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-02-01,PRIMARY,,0,0,0,0,Current,0,
LN0002898,27,2023-06,2021-03,27,333,111134,106910.14,4.17,Excellent,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Pending,1,1,0,1,60DPD,0,
LN0004299,29,2023-02,2020-09,29,331,170540,164427.43,4.35,Good,75-90,<=28,WA,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0000887,41,2021-07,2018-02,41,319,330090,312843.43,4.11,Good,60-75,28-36,NV,CashOut,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003422,41,2021-08,2018-03,41,319,212937,200867.0,4.34,Good,75-90,36-43,CA,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0004571,35,2021-10,2018-11,35,325,208839,200209.16,4.25,Good,<=60,>43,OH,Purchase,PrimaryResidence,Townhouse,ServicerA,60DPD,65,0,0,0,Medium,2021-10-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0000747,30,2020-07,2018-01,30,330,373125,359480.92,3.85,Good,<=60,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2020-07-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003827,27,2020-12,2018-09,27,333,351566,337619.54,5.23,Good,75-90,28-36,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Complete,0,0,0,1,Current,0,
