loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004770,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002791,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003549,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003856,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002668,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001827,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001831,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003856,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001314,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004799,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004597,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000481,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003313,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002898,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003081,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000050,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004705,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001750,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000662,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001446,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000652,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004868,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001000,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002373,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002772,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004658,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003697,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000381,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003052,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002048,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001388,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004459,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002859,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002212,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004411,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000417,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003960,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001205,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001067,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004126,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003283,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000576,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001117,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004879,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2026-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004551,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000549,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002635,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003715,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003037,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004060,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003061,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003361,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004060,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003037,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003402,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004602,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003126,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003740,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001941,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004807,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000796,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000126,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001860,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001878,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001791,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002289,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000488,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001908,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002337,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001592,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002401,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000239,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000036,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004214,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001864,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004953,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004248,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001600,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003661,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002610,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003900,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003170,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001750,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001959,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000887,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004629,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004960,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002626,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003279,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002373,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004629,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004840,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001869,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001562,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004401,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003997,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000387,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003666,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003356,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002374,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004337,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001408,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003386,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003930,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004401,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004552,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002626,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001597,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003403,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003601,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002868,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004613,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000754,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000079,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003357,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004427,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002354,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000287,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004616,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003220,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002374,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002923,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002488,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004102,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000887,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002191,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000020,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000964,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003332,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001243,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001719,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000113,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000720,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001254,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001894,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004313,2026-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001196,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002308,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000825,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001947,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000569,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003403,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003126,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004313,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001838,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000161,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004875,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001598,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001030,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000508,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004674,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000796,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002938,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001253,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002645,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003532,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004706,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001750,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003146,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003061,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004897,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002231,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002828,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003357,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002328,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000721,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001234,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001869,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004705,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002550,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004466,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002222,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003747,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004455,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002505,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003412,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001826,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002543,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004743,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003911,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001592,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004766,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000274,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004395,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001908,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002049,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002374,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001806,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004055,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000680,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004868,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004973,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004552,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001117,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003052,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000706,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004796,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002049,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001331,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003361,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002426,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004395,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002120,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003170,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001656,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003737,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003666,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003081,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004167,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002969,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000010,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003965,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002127,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002227,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000319,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003086,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003183,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003722,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003926,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004201,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001878,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002129,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002728,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004401,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004631,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002127,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003930,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004384,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000224,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003216,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003381,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003449,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001254,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004536,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002450,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004033,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000274,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004697,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004719,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000004,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001547,2026-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003956,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004536,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002728,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004014,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001840,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000839,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003580,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003071,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001777,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002908,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004427,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001228,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001563,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004214,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003425,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003436,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002064,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004814,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003172,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001208,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001230,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002449,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002859,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004095,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002155,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003282,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001860,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003537,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000743,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004059,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001760,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000192,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004095,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000888,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004742,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000589,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004333,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003142,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003831,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000052,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004070,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001195,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001786,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001234,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003468,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003715,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000694,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004767,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003956,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000546,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004943,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001390,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003193,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002497,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004875,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001270,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003859,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000898,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001446,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
